TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.928474903106689453e-01,5.249453186988830566e-01,5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01
5.010594725608825684e-01,2.104544937610626221e-01,4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01
4.558172225952148438e-01,3.168226182460784912e-01,3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01
3.810504674911499023e-01,1.440573632717132568e-01,3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01
3.866348564624786377e-01,2.179454565048217773e-01,6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01
6.042075753211975098e-01,3.682543337345123291e-01,4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01
4.366159141063690186e-01,1.698918789625167847e-01,4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02
4.930871725082397461e-01,2.385528236627578735e-01,3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01
3.762199878692626953e-01,1.971045136451721191e-01,4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01
4.356801807880401611e-01,3.144577145576477051e-01,3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01
3.447211980819702148e-01,9.659899026155471802e-02,3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01
3.823791146278381348e-01,1.414628326892852783e-01,4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01
4.697040319442749023e-01,2.564885318279266357e-01,2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01
2.674240767955780029e-01,2.178463786840438843e-01,5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01
5.575363636016845703e-01,3.634215891361236572e-01,3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01
3.986602127552032471e-01,1.647885590791702271e-01,4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01
4.474926888942718506e-01,2.239720076322555542e-01,4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01
4.211987555027008057e-01,2.283585518598556519e-01,4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01
4.441961646080017090e-01,1.376072466373443604e-01,2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01
2.620211243629455566e-01,8.349533379077911377e-02,4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01
4.214932620525360107e-01,1.893045902252197266e-01,5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01
5.519065856933593750e-01,3.347233235836029053e-01,4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01
4.111187756061553955e-01,2.963097393512725830e-01,4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01
4.576461911201477051e-01,3.161885738372802734e-01,4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01
4.927426576614379883e-01,3.226906061172485352e-01,4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01
4.022255241870880127e-01,1.540508568286895752e-01,3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01
3.298196196556091309e-01,2.536218166351318359e-01,4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01
4.426610767841339111e-01,2.525855302810668945e-01,5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01
5.762373208999633789e-01,4.238530993461608887e-01,6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02
6.297719478607177734e-01,4.693901240825653076e-01,4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01
4.189712703227996826e-01,2.556357979774475098e-01,4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01
4.795542955398559570e-01,2.370811998844146729e-01,3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01
3.457058072090148926e-01,1.048034504055976868e-01,4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01
4.341039657592773438e-01,1.549871414899826050e-01,4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01
4.747655987739562988e-01,1.983227878808975220e-01,5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01,4.200968444347381592e-01,1.949159801006317139e-01
5.046412944793701172e-01,2.569138109683990479e-01,5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01,4.200968444347381592e-01,1.949159801006317139e-01,5.306050777435302734e-01,2.798527181148529053e-01
5.776427388191223145e-01,3.271096944808959961e-01,4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01,4.200968444347381592e-01,1.949159801006317139e-01,5.306050777435302734e-01,2.798527181148529053e-01,5.447886586189270020e-01,3.616814613342285156e-01
4.130604267120361328e-01,2.857036292552947998e-01,5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01,4.200968444347381592e-01,1.949159801006317139e-01,5.306050777435302734e-01,2.798527181148529053e-01,5.447886586189270020e-01,3.616814613342285156e-01,3.234634101390838623e-01,6.645296514034271240e-02
5.684406161308288574e-01,3.001604974269866943e-01,4.385085701942443848e-01,2.091359943151473999e-01,5.860532522201538086e-01,3.726544082164764404e-01,3.905041515827178955e-01,6.419324129819869995e-02,6.100717782974243164e-01,3.426777720451354980e-01,4.431605339050292969e-01,1.797252893447875977e-01,4.820648431777954102e-01,3.305436968803405762e-01,4.546049237251281738e-01,2.137793302536010742e-01,5.196547508239746094e-01,3.690239191055297852e-01,4.200968444347381592e-01,1.949159801006317139e-01,5.306050777435302734e-01,2.798527181148529053e-01,5.447886586189270020e-01,3.616814613342285156e-01,3.234634101390838623e-01,6.645296514034271240e-02,3.970128893852233887e-01,1.183894425630569458e-01
