TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.472790420055389404e-01,6.262044608592987061e-02,4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01
4.176564216613769531e-01,1.243149265646934509e-01,5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01
5.480872988700866699e-01,3.063105642795562744e-01,3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01
3.727959394454956055e-01,1.340783238410949707e-01,2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01
2.941446006298065186e-01,1.193529590964317322e-01,3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01
3.602715432643890381e-01,6.481195986270904541e-02,3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01
3.956410288810729980e-01,2.470694333314895630e-01,4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01
4.675226807594299316e-01,3.879221081733703613e-01,4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02
4.036551117897033691e-01,7.973396033048629761e-02,3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01
3.462898731231689453e-01,1.446783244609832764e-01,3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01
3.309361040592193604e-01,9.205094724893569946e-02,3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01
3.488806784152984619e-01,5.943755805492401123e-02,4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02
4.798387885093688965e-01,1.809233278036117554e-01,4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01
4.370204210281372070e-01,1.179533973336219788e-01,3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01
3.604373037815093994e-01,1.420295536518096924e-01,4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01
4.422725737094879150e-01,1.092781871557235718e-01,4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01
4.822191894054412842e-01,2.166571915149688721e-01,3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02
3.827901482582092285e-01,1.054236441850662231e-01,4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01
4.594421088695526123e-01,1.336236298084259033e-01,3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01
3.615998029708862305e-01,2.147235572338104248e-01,3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02
3.570451140403747559e-01,2.980774082243442535e-02,5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01
5.218025445938110352e-01,2.574642896652221680e-01,3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01
3.901440501213073730e-01,1.962157487869262695e-01,4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01
4.742543995380401611e-01,3.435651361942291260e-01,3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01
3.190847933292388916e-01,8.071058243513107300e-02,3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01
3.965683281421661377e-01,1.848990768194198608e-01,4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01
4.021818041801452637e-01,1.684055328369140625e-01,4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01
4.429685175418853760e-01,2.163543105125427246e-01,3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02
3.858353495597839355e-01,2.334127575159072876e-01,3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01
3.591067194938659668e-01,7.381423562765121460e-02,3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01
3.729602694511413574e-01,1.785294711589813232e-01,3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01
3.216680884361267090e-01,1.493793427944183350e-01,3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01
3.242260813713073730e-01,8.928135782480239868e-02,4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02
4.946929812431335449e-01,2.034119814634323120e-01,4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01
4.544979035854339600e-01,2.399567365646362305e-01,4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01,3.658537566661834717e-01,7.864049822092056274e-02
4.202513396739959717e-01,1.012752205133438110e-01,4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01,3.658537566661834717e-01,7.864049822092056274e-02,4.180516898632049561e-01,1.124282404780387878e-01
4.957432448863983154e-01,2.309813797473907471e-01,3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01,3.658537566661834717e-01,7.864049822092056274e-02,4.180516898632049561e-01,1.124282404780387878e-01,3.505297303199768066e-01,6.475224345922470093e-02
3.466573357582092285e-01,2.403008043766021729e-01,3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01,3.658537566661834717e-01,7.864049822092056274e-02,4.180516898632049561e-01,1.124282404780387878e-01,3.505297303199768066e-01,6.475224345922470093e-02,5.889381170272827148e-01,4.344985485076904297e-01
3.560700714588165283e-01,2.201894372701644897e-01,3.916943073272705078e-01,1.300014704465866089e-01,3.703435361385345459e-01,4.757247865200042725e-02,4.086891710758209229e-01,1.443024873733520508e-01,4.360541999340057373e-01,2.753363847732543945e-01,3.840915560722351074e-01,1.901504993438720703e-01,3.133954703807830811e-01,1.269068419933319092e-01,3.743043243885040283e-01,8.168800175189971924e-02,4.264713227748870850e-01,1.458813548088073730e-01,3.658537566661834717e-01,7.864049822092056274e-02,4.180516898632049561e-01,1.124282404780387878e-01,3.505297303199768066e-01,6.475224345922470093e-02,5.889381170272827148e-01,4.344985485076904297e-01,2.377268373966217041e-01,4.929914698004722595e-02
