TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.896950364112854004e-01,6.232106313109397888e-02,6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01
6.118203997611999512e-01,7.494955509901046753e-02,6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02
6.095809340476989746e-01,1.253352910280227661e-01,5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02
5.436766147613525391e-01,4.088524356484413147e-02,5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02
5.877203941345214844e-01,3.165795281529426575e-02,6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02
6.383690834045410156e-01,1.330196112394332886e-01,6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02
6.138850450515747070e-01,9.665222465991973877e-02,5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01
5.506403446197509766e-01,5.381788685917854309e-02,5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02
5.544668436050415039e-01,3.144473955035209656e-02,6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02
6.065725088119506836e-01,6.361364573240280151e-02,6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02
6.071550846099853516e-01,1.072519198060035706e-01,5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02
5.938531756401062012e-01,2.623854018747806549e-02,5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02
5.923992395401000977e-01,3.688491135835647583e-02,6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02
6.170477867126464844e-01,1.630646437406539917e-01,5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02
5.965970158576965332e-01,5.847157537937164307e-02,5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02
5.983925461769104004e-01,4.495591670274734497e-02,6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01
6.058142781257629395e-01,5.229082331061363220e-02,6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02
6.075322628021240234e-01,7.536687701940536499e-02,6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02
6.049577593803405762e-01,6.858050823211669922e-02,6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01
6.493098735809326172e-01,1.335835307836532593e-01,5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01
5.722810626029968262e-01,3.213126584887504578e-02,6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02
6.117897629737854004e-01,8.486700057983398438e-02,6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02
6.059747338294982910e-01,3.661659359931945801e-02,5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02
5.952439904212951660e-01,4.149523749947547913e-02,5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02
5.677131414413452148e-01,2.147949859499931335e-02,5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02
5.829335451126098633e-01,4.040039703249931335e-02,6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02
6.116216182708740234e-01,9.758891165256500244e-02,5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02
5.872299671173095703e-01,7.570921629667282104e-02,6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01
6.006739139556884766e-01,1.029663830995559692e-01,5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02
5.960026979446411133e-01,3.007328324019908905e-02,5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02
5.651900768280029297e-01,8.368154615163803101e-02,6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02
6.917966604232788086e-01,2.773993611335754395e-01,6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02
6.285516619682312012e-01,1.128628477454185486e-01,5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02
5.830819010734558105e-01,6.170691549777984619e-02,6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02
6.182810664176940918e-01,6.732466816902160645e-02,5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02,5.957378745079040527e-01,7.412236928939819336e-02
5.901681780815124512e-01,4.374658688902854919e-02,6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02,5.957378745079040527e-01,7.412236928939819336e-02,6.092302799224853516e-01,8.306579291820526123e-02
6.054996252059936523e-01,6.275420635938644409e-02,6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02,5.957378745079040527e-01,7.412236928939819336e-02,6.092302799224853516e-01,8.306579291820526123e-02,5.903033018112182617e-01,3.271490335464477539e-02
6.127551198005676270e-01,7.119864970445632935e-02,5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02,5.957378745079040527e-01,7.412236928939819336e-02,6.092302799224853516e-01,8.306579291820526123e-02,5.903033018112182617e-01,3.271490335464477539e-02,5.732917785644531250e-01,2.225194126367568970e-02
5.855649709701538086e-01,3.219327330589294434e-02,6.048439741134643555e-01,6.904552876949310303e-02,6.570720672607421875e-01,2.259153127670288086e-01,6.036393642425537109e-01,8.040925860404968262e-02,6.097073554992675781e-01,8.008499443531036377e-02,5.658326148986816406e-01,4.876128211617469788e-02,5.784267187118530273e-01,3.404567763209342957e-02,5.999903678894042969e-01,7.501762360334396362e-02,5.839658379554748535e-01,2.220045216381549835e-02,5.957378745079040527e-01,7.412236928939819336e-02,6.092302799224853516e-01,8.306579291820526123e-02,5.903033018112182617e-01,3.271490335464477539e-02,5.732917785644531250e-01,2.225194126367568970e-02,6.148115992546081543e-01,1.418068557977676392e-01
