TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.855227828025817871e-01,1.513283699750900269e-01,6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01
6.647320985794067383e-01,5.243763923645019531e-01,4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02
4.427271485328674316e-01,1.610229760408401489e-01,3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01
3.088472485542297363e-01,1.720765531063079834e-01,3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01
3.143697381019592285e-01,1.616939455270767212e-01,4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01
4.405412375926971436e-01,2.526159882545471191e-01,3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01
3.403380811214447021e-01,1.139634922146797180e-01,3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02
3.055655658245086670e-01,1.012812703847885132e-01,6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01
6.077502965927124023e-01,3.633224368095397949e-01,4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01
4.183271229267120361e-01,2.361913323402404785e-01,2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02
2.929728925228118896e-01,9.944649040699005127e-02,3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01
3.110509216785430908e-01,9.311334043741226196e-02,4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01
4.449316859245300293e-01,2.015962898731231689e-01,3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01
3.384211659431457520e-01,1.540061831474304199e-01,3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01
3.467783927917480469e-01,2.824680507183074951e-02,6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01
6.608992815017700195e-01,4.930207133293151855e-01,4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01
4.113183915615081787e-01,2.238412946462631226e-01,2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01
2.757688760757446289e-01,2.557782828807830811e-01,3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01
3.045897483825683594e-01,1.181932091712951660e-01,3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01
3.221220076084136963e-01,8.207818865776062012e-02,3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01
3.646975755691528320e-01,2.461008280515670776e-01,4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01
4.461663067340850830e-01,2.538032233715057373e-01,2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02
2.606096267700195312e-01,8.081855624914169312e-02,2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02
2.918329834938049316e-01,1.673285514116287231e-01,4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01
4.971653819084167480e-01,3.945519328117370605e-01,2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01
2.502942383289337158e-01,1.744514256715774536e-01,4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01
4.534904956817626953e-01,2.330837547779083252e-01,3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01
3.875003159046173096e-01,1.998136192560195923e-01,2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01
2.881985902786254883e-01,1.921422332525253296e-01,5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01
5.918726325035095215e-01,5.496683716773986816e-01,5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01
5.551742315292358398e-01,4.588986039161682129e-01,4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01
4.554946124553680420e-01,2.542371451854705811e-01,2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01
2.622632384300231934e-01,1.411035805940628052e-01,4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01
4.724776148796081543e-01,3.537388741970062256e-01,3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01
3.463510572910308838e-01,8.565101772546768188e-02,2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01,5.809701681137084961e-01,4.744673073291778564e-01
2.348070293664932251e-01,7.319685816764831543e-02,6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01,5.809701681137084961e-01,4.744673073291778564e-01,2.499842047691345215e-01,7.698336988687515259e-02
6.044238805770874023e-01,4.777676165103912354e-01,3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01,5.809701681137084961e-01,4.744673073291778564e-01,2.499842047691345215e-01,7.698336988687515259e-02,3.346888124942779541e-01,1.566891521215438843e-01
3.363482654094696045e-01,1.465131193399429321e-01,3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01,5.809701681137084961e-01,4.744673073291778564e-01,2.499842047691345215e-01,7.698336988687515259e-02,3.346888124942779541e-01,1.566891521215438843e-01,6.190450191497802734e-01,4.159616529941558838e-01
3.896801471710205078e-01,1.917122155427932739e-01,3.738605976104736328e-01,1.753228008747100830e-01,3.474151194095611572e-01,2.000755071640014648e-01,2.899712622165679932e-01,1.170345544815063477e-01,4.471393823623657227e-01,1.784369945526123047e-01,4.027631282806396484e-01,2.202824801206588745e-01,6.206004619598388672e-01,4.085545539855957031e-01,3.049315214157104492e-01,1.575708091259002686e-01,4.626941084861755371e-01,4.356206357479095459e-01,5.809701681137084961e-01,4.744673073291778564e-01,2.499842047691345215e-01,7.698336988687515259e-02,3.346888124942779541e-01,1.566891521215438843e-01,6.190450191497802734e-01,4.159616529941558838e-01,4.641235470771789551e-01,3.927651941776275635e-01
