TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.046317696571350098e-01,2.672772854566574097e-02,8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04
8.075945973396301270e-01,6.010550539940595627e-03,7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03
7.991885542869567871e-01,1.701976545155048370e-02,8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03
8.082013726234436035e-01,3.059178357943892479e-03,8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05
8.067392110824584961e-01,2.616429410409182310e-04,8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02
8.094549775123596191e-01,1.946372329257428646e-03,8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02
8.117588162422180176e-01,5.102583765983581543e-02,7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03
7.949277162551879883e-01,1.902314950712025166e-03,8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00
8.052825927734375000e-01,1.155271078459918499e-03,8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03
8.020254969596862793e-01,8.317405357956886292e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04
8.123702406883239746e-01,0.000000000000000000e+00,7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04
7.814353704452514648e-01,8.378811180591583252e-03,8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03
8.040806055068969727e-01,1.181995216757059097e-02,8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02
8.017581105232238770e-01,8.540266426280140877e-04,8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03
8.032251000404357910e-01,3.712161676958203316e-03,7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02
7.991448640823364258e-01,1.104745082557201385e-03,8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02
8.018829226493835449e-01,6.472795212175697088e-05,8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02
8.293811678886413574e-01,5.506969988346099854e-02,8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02
8.337119817733764648e-01,7.194279879331588745e-02,7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03
7.826966643333435059e-01,1.960830995813012123e-03,8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04
8.123702406883239746e-01,0.000000000000000000e+00,7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03
7.998693585395812988e-01,2.252124715596437454e-03,7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02
7.969362735748291016e-01,7.456004968844354153e-04,7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04
7.935426235198974609e-01,2.766642137430608273e-04,8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04
8.024376034736633301e-01,1.235839561559259892e-03,8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04
8.026869297027587891e-01,5.113535746932029724e-02,8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01
8.040156960487365723e-01,1.365705160424113274e-03,8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03
8.103882074356079102e-01,1.546410936862230301e-02,8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03
8.132588267326354980e-01,5.059894546866416931e-02,8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03
8.133111596107482910e-01,1.666039600968360901e-02,7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02
7.971804738044738770e-01,6.148349866271018982e-02,8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04
8.002665042877197266e-01,2.633690368384122849e-03,8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02
8.039559125900268555e-01,8.603082387708127499e-04,8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03
8.030455112457275391e-01,8.981345221400260925e-03,8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03
8.054229021072387695e-01,1.333276368677616119e-02,8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03,7.948417067527770996e-01,5.232506897300481796e-03
8.023059368133544922e-01,4.233262734487652779e-04,8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03,7.948417067527770996e-01,5.232506897300481796e-03,7.783497571945190430e-01,6.125940941274166107e-03
8.034955859184265137e-01,2.744793018791824579e-04,7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03,7.948417067527770996e-01,5.232506897300481796e-03,7.783497571945190430e-01,6.125940941274166107e-03,7.905009984970092773e-01,1.407628180459141731e-03
7.980199456214904785e-01,4.779490118380635977e-04,8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03,7.948417067527770996e-01,5.232506897300481796e-03,7.783497571945190430e-01,6.125940941274166107e-03,7.905009984970092773e-01,1.407628180459141731e-03,8.033891320228576660e-01,2.909890143200755119e-03
8.371692895889282227e-01,1.066018864512443542e-01,8.068020939826965332e-01,2.021178137511014938e-03,8.068105578422546387e-01,9.040064178407192230e-03,7.937405705451965332e-01,1.234064344316720963e-03,8.061808943748474121e-01,2.490797266364097595e-02,8.024900555610656738e-01,3.755313809961080551e-04,8.121896982192993164e-01,1.239950023591518402e-02,7.858971357345581055e-01,1.210849732160568237e-03,7.995246052742004395e-01,8.203773759305477142e-03,7.948417067527770996e-01,5.232506897300481796e-03,7.783497571945190430e-01,6.125940941274166107e-03,7.905009984970092773e-01,1.407628180459141731e-03,8.033891320228576660e-01,2.909890143200755119e-03,8.002135753631591797e-01,1.735608838498592377e-02
