TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.780437707901000977e-01,6.166402599774301052e-04,8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01
8.781518340110778809e-01,1.183581072837114334e-03,6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04
6.485270857810974121e-01,4.768901765346527100e-01,8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04
8.654387593269348145e-01,8.209596574306488037e-02,9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01
9.035075306892395020e-01,2.410751879215240479e-01,8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01
8.621718883514404297e-01,2.932294830679893494e-02,8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01
8.870397210121154785e-01,7.451781630516052246e-02,8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01
8.782262802124023438e-01,1.574069610796868801e-03,8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01
8.780120015144348145e-01,4.502651281654834747e-04,9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03
9.132215976715087891e-01,5.006650090217590332e-01,8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05
8.800782561302185059e-01,8.732178807258605957e-02,8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01
8.827402591705322266e-01,1.473314315080642700e-01,8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02
8.834242224693298340e-01,1.210470944643020630e-01,8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02
8.705939650535583496e-01,1.811807006597518921e-01,8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01
8.781130313873291016e-01,9.799755644053220749e-04,8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01
8.780604004859924316e-01,7.040725904516875744e-04,9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04
9.023984074592590332e-01,3.885704874992370605e-01,9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04
9.264414310455322266e-01,3.205573260784149170e-01,8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01
8.863510489463806152e-01,1.188268586993217468e-01,9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02
9.157257080078125000e-01,2.538387179374694824e-01,9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02
9.115145802497863770e-01,2.685566544532775879e-01,8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01
8.782349228858947754e-01,1.619216287508606911e-03,8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01
8.779315352439880371e-01,2.805932854244019836e-05,9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03
9.382297396659851074e-01,4.750940203666687012e-01,8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04
8.742396831512451172e-01,3.357807546854019165e-02,8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04
8.408735394477844238e-01,4.583639279007911682e-02,8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01
8.645659685134887695e-01,1.301393657922744751e-01,8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01
8.164692521095275879e-01,2.192258834838867188e-01,8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01
8.780900239944458008e-01,8.594254613853991032e-04,8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01
8.780747652053833008e-01,7.792654796503484249e-04,4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04
4.491260647773742676e-01,4.331321716308593750e-01,6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04
6.842539310455322266e-01,5.980922281742095947e-02,8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01
8.690817356109619141e-01,2.774975448846817017e-02,8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02
8.721469044685363770e-01,2.345614582300186157e-01,8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02
8.850803375244140625e-01,1.243376061320304871e-01,8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02,8.568481802940368652e-01,3.470876440405845642e-02
8.782198429107666016e-01,1.540091121569275856e-03,8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02,8.568481802940368652e-01,3.470876440405845642e-02,8.753672838211059570e-01,1.235132962465286255e-01
8.780465126037597656e-01,6.311389734037220478e-04,8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02,8.568481802940368652e-01,3.470876440405845642e-02,8.753672838211059570e-01,1.235132962465286255e-01,8.781820535659790039e-01,1.341975061222910881e-03
8.780258297920227051e-01,5.225495551712810993e-04,9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02,8.568481802940368652e-01,3.470876440405845642e-02,8.753672838211059570e-01,1.235132962465286255e-01,8.781820535659790039e-01,1.341975061222910881e-03,8.782393932342529297e-01,1.642771298065781593e-03
9.764588475227355957e-01,6.741045117378234863e-01,9.250715970993041992e-01,3.099603950977325439e-01,8.799712061882019043e-01,1.012979298830032349e-01,8.850280642509460449e-01,1.294231563806533813e-01,8.780793547630310059e-01,8.034925558604300022e-04,8.780018687248229980e-01,3.971560217905789614e-04,8.709773421287536621e-01,1.488239765167236328e-01,8.754329681396484375e-01,9.644176810979843140e-02,8.752108812332153320e-01,3.861050307750701904e-02,8.568481802940368652e-01,3.470876440405845642e-02,8.753672838211059570e-01,1.235132962465286255e-01,8.781820535659790039e-01,1.341975061222910881e-03,8.782393932342529297e-01,1.642771298065781593e-03,8.864740133285522461e-01,5.026599764823913574e-01
