TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.780095577239990234e-01,4.373088886495679617e-04,8.782045245170593262e-01,1.459920778870582581e-03,8.780129551887512207e-01,4.550189769361168146e-04,9.405893087387084961e-01,5.756328701972961426e-01,9.501577615737915039e-01,5.677601099014282227e-01,9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01
8.782045245170593262e-01,1.459920778870582581e-03,8.780129551887512207e-01,4.550189769361168146e-04,9.405893087387084961e-01,5.756328701972961426e-01,9.501577615737915039e-01,5.677601099014282227e-01,9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04
8.780129551887512207e-01,4.550189769361168146e-04,9.405893087387084961e-01,5.756328701972961426e-01,9.501577615737915039e-01,5.677601099014282227e-01,9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03
9.405893087387084961e-01,5.756328701972961426e-01,9.501577615737915039e-01,5.677601099014282227e-01,9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01
9.501577615737915039e-01,5.677601099014282227e-01,9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01
9.396315217018127441e-01,3.930789530277252197e-01,9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01
9.704096913337707520e-01,5.776230692863464355e-01,8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01
8.780652284622192383e-01,7.292306399904191494e-04,8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01
8.780360817909240723e-01,5.765697569586336613e-04,8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03
8.780801892280578613e-01,8.078149985522031784e-04,8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04
8.779948353767395020e-01,3.601380740292370319e-04,7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01
7.973081469535827637e-01,2.989234328269958496e-01,9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01
9.072146415710449219e-01,2.717715501785278320e-01,9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03
9.332932829856872559e-01,3.240369856357574463e-01,8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01
8.780851960182189941e-01,8.340927888639271259e-04,8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01
8.782302737236022949e-01,1.594777335412800312e-03,9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04
9.461101889610290527e-01,5.622753500938415527e-01,8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04
8.824643492698669434e-01,1.490190029144287109e-01,9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00
9.706737995147705078e-01,5.354040265083312988e-01,9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01
9.546872377395629883e-01,5.168069601058959961e-01,9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01
9.802055358886718750e-01,6.367451548576354980e-01,8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02
8.784055709838867188e-01,2.514438237994909286e-03,8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01
8.780364990234375000e-01,5.786118563264608383e-04,9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04
9.070361256599426270e-01,5.740385055541992188e-01,9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04
9.257596135139465332e-01,7.710629701614379883e-01,8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01
8.782464265823364258e-01,1.679581473581492901e-03,7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02
7.860244512557983398e-01,7.924709320068359375e-01,6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01
6.762254238128662109e-01,6.349598169326782227e-01,8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01
8.779644370079040527e-01,2.007348375627771020e-04,8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01
8.780496120452880859e-01,6.473780958913266659e-04,8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04
8.779261708259582520e-01,0.000000000000000000e+00,6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04
6.895351409912109375e-01,5.996457934379577637e-01,9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04
9.224133491516113281e-01,3.441211283206939697e-01,8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01
8.731200098991394043e-01,8.612309396266937256e-02,8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01
8.797370791435241699e-01,1.509782671928405762e-01,8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01,8.857808709144592285e-01,1.338270157575607300e-01
8.781112432479858398e-01,9.706385899335145950e-04,8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01,8.857808709144592285e-01,1.338270157575607300e-01,8.812442421913146973e-01,2.032973170280456543e-01
8.780868649482727051e-01,8.426861604675650597e-04,9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01,8.857808709144592285e-01,1.338270157575607300e-01,8.812442421913146973e-01,2.032973170280456543e-01,8.780471086502075195e-01,6.342924316413700581e-04
9.190732836723327637e-01,5.051833391189575195e-01,8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01,8.857808709144592285e-01,1.338270157575607300e-01,8.812442421913146973e-01,2.032973170280456543e-01,8.780471086502075195e-01,6.342924316413700581e-04,8.779781460762023926e-01,2.727045502979308367e-04
8.764762282371520996e-01,8.846936374902725220e-02,8.785506486892700195e-01,1.223247647285461426e-01,8.910341858863830566e-01,1.444529294967651367e-01,9.645305871963500977e-01,5.115253329277038574e-01,8.779563903808593750e-01,1.584375131642445922e-04,8.779931664466857910e-01,3.515143180266022682e-04,8.780076503753662109e-01,4.274604434613138437e-04,8.696664571762084961e-01,4.059133231639862061e-01,9.096378684043884277e-01,2.362148761749267578e-01,8.857808709144592285e-01,1.338270157575607300e-01,8.812442421913146973e-01,2.032973170280456543e-01,8.780471086502075195e-01,6.342924316413700581e-04,8.779781460762023926e-01,2.727045502979308367e-04,8.539597392082214355e-01,1.519029736518859863e-01
